-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
12 0 189.0632 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.511311 37.0129 92.73441
12 0 189.0741 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.666098 36.87641 92.77944
12 0 189.0852 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.756767 36.78218 92.81126
12 0 189.096 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.784943 36.73655 92.82758
12 0 189.1076 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.777751 36.76083 92.81842
12 0 189.1184 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.788188 36.75532 92.81995
12 0 189.1297 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.800596 36.75935 92.81758
12 0 189.1407 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.809703 36.77707 92.80999
12 0 189.1517 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.820923 36.79422 92.8025
12 0 189.1628 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.809749 36.78948 92.80507
12 0 189.1741 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.690155 36.75197 92.82734
12 0 189.1857 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.57921 36.67485 92.86456
12 0 189.1963 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.527571 36.63672 92.88271
12 0 189.2074 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.503734 36.63982 92.8829
12 0 189.2184 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.468729 36.60225 92.89978
12 0 189.2296 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.331162 36.48958 92.95208
12 0 189.2406 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.081383 36.3308 93.02824
12 0 189.2519 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.955711 35.97226 93.17423
12 0 189.2627 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.030802 35.94511 93.18069
12 0 189.2741 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.155063 35.57925 93.31422
12 0 189.2852 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.255171 35.10542 93.48793
12 0 189.2964 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.076344 34.60423 93.68446
12 0 189.3075 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.78573 33.8539 93.97345
12 0 189.3184 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.589475 33.058 94.26614
12 0 189.3298 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.239036 32.33135 94.53419
12 0 189.3408 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.832375 31.71057 94.76156
12 0 189.3519 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.461555 31.0939 94.97993
12 0 189.3628 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.196748 30.52326 95.17411
12 0 189.3741 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.086129 30.11509 95.3077
12 0 189.3853 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.937715 29.77266 95.41991
12 0 189.3961 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.790082 29.46671 95.51926
12 0 189.4075 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.635401 29.13568 95.62514
12 0 189.4184 (0.2, 29.0, -3.6) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.440777 28.80003 95.73192
12 0 189.4296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.322172 28.3274 95.87579
12 0 189.4409 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.124455 27.88664 96.00949
12 0 189.4519 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.804863 27.49782 96.12811
12 0 189.4628 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.540741 27.0387 96.26284
12 0 189.4741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.406061 26.68557 96.3634
12 0 189.4854 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.25904 26.45865 96.42798
12 0 189.4961 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.188872 26.20375 96.49844
12 0 189.5075 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.226325 25.98656 96.55669
12 0 189.5184 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.187696 25.82967 96.59926
12 0 189.5297 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.043685 25.7067 96.63372
12 0 189.5407 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.8937739 25.54469 96.67818
12 0 189.5519 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.6972834 25.34509 96.73232
12 0 189.5632 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.5698364 25.14277 96.78593
12 0 189.5741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.5598968 24.94356 96.83752
12 0 189.5853 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.4992032 24.76341 96.88408
12 0 189.5962 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3962034 24.62472 96.91989
12 0 189.6075 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2826976 24.50687 96.95016
12 0 189.6185 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.241085 24.38067 96.98209
12 0 189.6297 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1515832 24.32302 96.99674
12 0 189.6413 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1965426 24.31161 96.99952
12 0 189.6519 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2383117 24.3291 96.99504
12 0 189.6628 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2156949 24.26513 97.01112
12 0 189.6741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1974829 24.18194 97.03193
12 0 189.6852 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1526684 24.11857 97.04778
12 0 189.6963 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.01533329 23.99812 97.07775
13 0 189.7074 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.0540683 23.93415 97.09353
13 0 189.7188 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.07907972 23.9461 97.09057
13 0 189.7299 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.09783395 23.96491 97.08591
13 0 189.7407 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.07605329 23.99539 97.0784
13 0 189.7518 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.03037266 24.00198 97.0768
13 0 189.7628 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.01430754 24.01835 97.07275
13 0 189.7741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.01864936 23.99472 97.07859
13 0 189.7852 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.02843589 23.99287 97.07905
13 0 189.7962 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.07663332 24.02097 97.07207
13 0 189.8075 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1328126 24.0855 97.05602
13 0 189.8185 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1905642 24.19158 97.02953
13 0 189.8298 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2507141 24.36223 96.98669
13 0 189.8407 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.305802 24.57671 96.93241
13 0 189.852 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.3642276 24.84563 96.86362
13 0 189.863 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.3815936 25.07834 96.80357
13 0 189.8742 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.3892276 25.36378 96.72915
13 0 189.8854 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4187999 25.70848 96.63798
13 0 189.8965 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.389022 26.208 96.50383
13 0 189.9076 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4008997 26.69454 96.37033
13 0 189.9185 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5390536 28.29844 95.91093
13 0 189.9297 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4710239 29.80852 95.45277
13 0 189.9407 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1629088 31.29485 94.97687
13 0 189.9521 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.1073539 32.99997 94.39804
13 0 189.963 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.3919322 34.59773 93.82347
13 0 189.9742 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.5848047 36.31573 93.17095
13 0 189.9855 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.5327851 37.83844 92.56332
13 0 189.9964 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2779804 39.3555 91.92969
13 0 190.0076 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.04666261 41.11499 91.15676
13 0 190.0186 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4854962 43.18194 90.19471
13 0 190.0298 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.772256 45.19508 89.20094
13 0 190.0408 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.8876946 47.11782 88.19934
13 0 190.0524 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6653376 48.91553 87.21713
13 0 190.0629 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4708838 50.63903 86.22915
13 0 190.0742 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.579524 52.30818 85.22628
13 0 190.0853 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.027179 53.85785 84.25127
13 0 190.0962 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.76221 55.09965 83.43215
13 0 190.1078 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.376181 56.21249 82.6711
13 0 190.1193 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.847425 57.16668 81.99917
13 0 190.1298 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.925138 58.02481 81.39143
13 0 190.1408 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.864804 58.95036 80.72575
13 0 190.1523 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.561934 59.87579 80.05202
13 0 190.1638 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.400317 60.86421 79.30817
13 0 190.1744 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.284127 61.81491 78.57289
13 0 190.1852 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.247096 62.75067 77.82868
13 0 190.1975 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.31002 63.46312 77.24698
13 0 190.2076 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.472725 64.05684 76.75029
13 0 190.2184 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.570961 64.41958 76.44285
13 0 190.2313 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.595021 64.72902 76.18018
13 0 190.2405 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.606214 64.94579 75.99509
13 0 190.2515 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.638251 65.22005 75.75873
13 0 190.2623 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.645491 65.54999 75.47318
13 0 190.2767 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.580456 65.9593 75.118
13 0 190.2845 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.533129 66.36234 74.76379
13 0 190.2968 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.517546 66.68483 74.47682
13 0 190.3079 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.40801 66.96107 74.23219
13 0 190.3188 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.268751 67.15476 74.0614
13 0 190.3299 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.166949 67.27943 73.95121
13 0 190.3408 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.048964 67.3534 73.88721
13 0 190.352 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.84506 67.39576 73.85396
13 0 190.3629 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.71171 67.50617 73.75627
13 0 190.3741 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.654205 67.63687 73.63774
13 0 190.3853 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.681726 67.74055 73.54176
13 0 190.3961 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.70073 67.79496 73.49117
13 0 190.4073 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.541705 67.85616 73.43817
13 0 190.4186 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.270886 67.88128 73.42014
13 0 190.4295 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.9265423 67.87016 73.43558
13 0 190.4404 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7021569 67.85418 73.45283
13 0 190.4516 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6399907 67.8285 73.47711
13 0 190.4625 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6637245 67.80541 73.4982
13 0 190.4745 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.8366756 67.79514 73.50591
13 0 190.4849 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.9470977 67.82254 73.47929
13 0 190.4959 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.061519 67.89494 73.41083
13 0 190.507 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.08722 67.97691 73.33456
13 0 190.518 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.042941 68.11432 73.2076
13 0 190.5293 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.9166353 68.17761 73.15035
13 0 190.5404 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.829275 68.25664 73.07766
13 0 190.5515 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.8338623 68.22984 73.10263
13 0 190.5625 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.883013 68.20229 73.12775
13 0 190.5737 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.02556 68.15404 73.17086
13 0 190.5849 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.26398 68.09608 73.22108
13 0 190.596 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.560216 68.12692 73.18667
13 0 190.6071 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.746553 68.18308 73.13014
13 0 190.6181 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.928042 68.46792 72.85896
13 0 190.6293 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.038049 68.64156 72.69238
13 0 190.6404 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.899757 68.69994 72.64096
13 0 190.6515 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.76744 68.71952 72.62579
13 0 190.6626 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.736404 68.73463 72.61222
13 0 190.6739 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.746998 68.81532 72.53551
13 0 190.6849 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.734073 68.91489 72.44122
13 0 190.6959 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.524262 68.95096 72.41161
13 0 190.7071 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.285505 68.94032 72.42638
13 0 190.7182 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.162551 68.92109 72.44676
13 0 190.7294 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.129387 69.01143 72.36123
13 0 190.7404 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.092582 69.03978 72.33475
