-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
9 1 141.6914 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.167405 30.52148 95.08592
9 1 141.7019 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.167877 30.53851 95.07636
9 1 141.7132 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.1637 30.56861 95.06514
9 1 141.7242 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.162722 30.57955 95.07355
9 1 141.7358 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.161182 30.58679 95.08277
9 1 141.7464 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.160647 30.59904 95.08201
9 1 141.7576 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.157525 30.61347 95.07837
9 1 141.7686 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.147723 30.62182 95.08433
9 1 141.7798 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.13727 30.62621 95.09341
9 1 141.791 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.122708 30.62288 95.11324
9 1 141.802 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.111764 30.61295 95.13549
9 1 141.8132 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.103379 30.5908 95.16779
9 1 141.8243 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.088834 30.55263 95.21452
9 1 141.8354 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.071887 30.52944 95.22469
9 1 141.8465 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.041914 30.51916 95.21761
9 1 141.8578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.999013 30.52133 95.2001
9 1 141.8686 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.913096 30.43447 95.32071
9 1 141.88 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.895225 30.47672 95.19463
9 1 141.891 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.755252 30.50432 95.16303
9 1 141.9021 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.564724 30.52271 95.1603
9 1 141.9133 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.347878 30.54118 95.15566
9 1 141.9242 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.069946 30.55157 95.16342
9 1 141.9355 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.945086 30.62342 95.15968
9 1 141.9465 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.329815 30.68428 95.12805
9 1 141.9577 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.4403872 30.902 95.05904
9 1 141.9686 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.264477 31.22273 94.93629
9 1 141.9799 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.898966 31.55197 94.78973
9 1 141.9912 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.417459 31.88238 94.6217
9 1 142.002 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.885414 32.21373 94.41744
9 1 142.0133 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.480203 32.54848 94.17339
9 1 142.0242 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.37879 33.03255 93.81432
9 1 142.0355 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.21085 33.3933 93.46541
9 1 142.0466 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.00653 33.83471 93.05391
9 1 142.0578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.45283 34.16337 92.70423
9 1 142.0687 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.43465 34.42684 92.43752
9 1 142.08 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.48386 34.75147 92.12302
9 1 142.0911 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.52089 35.01332 91.82072
9 1 142.1021 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.68784 35.25325 91.4855
9 1 142.1134 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.69192 35.53438 91.15455
9 1 142.1243 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.58285 35.75006 90.86316
9 1 142.1356 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.37363 35.87945 90.62056
9 1 142.1467 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.09713 36.0125 90.38596
9 1 142.1578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.86364 36.11308 90.14639
9 1 142.1693 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 24.56259 36.13692 89.94888
9 1 142.18 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.22138 36.19763 89.74193
9 1 142.1911 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.67054 36.19276 89.61645
9 1 142.202 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.08723 36.21625 89.48653
9 1 142.2133 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.65075 36.21032 89.32273
9 1 142.2243 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.10957 36.16838 89.20157
9 1 142.2355 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.39065 36.13638 89.12864
9 1 142.2466 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.39681 36.08289 89.14841
9 1 142.2578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.17657 36.06369 89.22369
9 1 142.2687 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.85998 35.98903 89.35149
9 1 142.28 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.75714 35.9516 89.39799
9 1 142.2912 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.85735 35.98938 89.34764
9 1 142.3022 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.12991 35.94899 89.27738
9 1 142.3133 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.21988 35.97731 89.22445
9 1 142.3244 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.21931 35.96246 89.19983
9 1 142.3356 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.02412 35.97146 89.20875
9 1 142.3465 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.05818 35.94697 89.26152
9 1 142.3578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.96804 35.85863 89.4299
9 1 142.3687 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.82002 35.90314 89.57664
9 1 142.3801 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.83772 35.84952 89.64539
9 1 142.3911 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.87743 35.82212 89.59702
9 1 142.4022 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.91801 35.80181 89.54432
9 1 142.4133 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.94357 35.77823 89.52318
9 1 142.4248 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.95912 35.78908 89.44221
10 1 142.4357 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.94165 35.83055 89.36388
10 1 142.447 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.93756 35.80718 89.39904
10 1 142.4578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.89422 35.80276 89.43936
10 1 142.4687 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.83589 35.76137 89.56001
10 1 142.48 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.76133 35.70103 89.71114
10 1 142.4912 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.68845 35.63855 89.8236
10 1 142.5021 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.64494 35.59488 89.83121
10 1 142.5135 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.61927 35.5723 89.78028
10 1 142.5245 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.57202 35.55051 89.77654
10 1 142.5356 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.4814 35.52692 89.8359
10 1 142.5466 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.36778 35.49541 89.92387
10 1 142.5578 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.25154 35.4607 90.00348
10 1 142.5689 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.14385 35.42118 90.08289
10 1 142.5801 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 26.02445 35.37463 90.1897
10 1 142.5917 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.85463 35.31819 90.35783
10 1 142.6021 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.06417 35.03684 90.59437
10 1 142.6133 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 24.71463 34.77969 90.89431
10 1 142.6244 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 24.26512 34.74065 91.02931
10 1 142.6355 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.9771 34.50118 91.21928
10 1 142.6465 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 21.76076 34.26578 91.48864
10 1 142.6577 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.4678 33.90456 91.87219
10 1 142.6687 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.14788 33.43503 92.30293
10 1 142.68 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.74801 33.06641 92.69544
10 1 142.6913 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.25646 32.6428 93.11588
10 1 142.702 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.57259 32.16117 93.5593
10 1 142.7133 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.95486 31.71346 93.9491
10 1 142.7243 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.68627 31.40716 94.21796
10 1 142.7355 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.64577 31.05772 94.45679
10 1 142.7466 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.77537 30.68076 94.67383
10 1 142.7578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.906947 30.24422 94.8997
10 1 142.7688 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.714577 29.83752 95.13258
10 1 142.7801 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.057789 29.32861 95.41035
10 1 142.7911 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.993411 28.69443 95.71145
10 1 142.8021 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.215101 28.25409 95.89995
10 1 142.8133 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8713493 27.77276 96.06203
10 1 142.8244 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.01435281 27.28629 96.20529
10 1 142.8355 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.8226113 26.77875 96.34428
10 1 142.8468 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.82714 26.18358 96.49394
10 1 142.858 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.079573 25.53949 96.63463
10 1 142.8688 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.519835 24.78857 96.77344
10 1 142.8801 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.184193 23.86985 96.91225
10 1 142.8912 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.589493 23.20117 96.97477
10 1 142.9022 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.539922 22.87117 96.97412
10 1 142.9135 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.04682 22.58978 96.9941
10 1 142.9244 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.34644 22.23534 97.04758
10 1 142.9356 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.728379 21.88275 97.09019
10 1 142.9468 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.44055 21.52753 97.09563
10 1 142.9578 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.39516 21.1054 97.08096
10 1 142.9688 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.48041 20.58264 97.05975
10 1 142.9802 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.48171 20.00142 97.04734
10 1 142.9911 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.18003 19.63913 97.02181
10 1 143.002 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.49895 19.46622 97.00952
10 1 143.0133 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.73424 19.13059 97.04083
10 1 143.0243 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.95916 18.78441 97.07404
10 1 143.0359 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.34313 18.55928 97.05741
10 1 143.0465 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.80843 18.34653 97.02319
10 1 143.0577 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.3283 18.02832 96.99673
10 1 143.0687 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.7689 17.67047 96.98741
10 1 143.08 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.15568 17.48623 96.95316
10 1 143.0911 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.38203 17.3682 96.93404
10 1 143.1021 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.31047 17.35953 96.94843
10 1 143.1134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.34811 17.29892 96.95253
10 1 143.1244 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.45556 17.14892 96.95991
10 1 143.1356 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.59338 17.01241 96.95901
10 1 143.1466 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.73915 16.94173 96.94472
10 1 143.1578 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.84686 17.17904 96.88081
10 1 143.1688 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.80653 17.13698 96.89617
10 1 143.1802 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.72507 16.89192 96.96125
10 1 143.1912 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.99951 16.74971 96.92753
10 1 143.2021 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.09433 16.6489 96.92127
10 1 143.2134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.33193 16.39784 96.92012
10 1 143.2244 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.5537 16.19221 96.91059
10 1 143.2357 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.76791 16.02766 96.89314
10 1 143.2467 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.00199 15.82672 96.87861
10 1 143.2579 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.25327 15.57823 96.86887
10 1 143.2688 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.53991 15.32785 96.84695
10 1 143.2801 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.88493 14.98102 96.82774
10 1 143.2912 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.20082 14.68285 96.80402
10 1 143.3021 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.44131 14.5079 96.77608
10 1 143.3134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.55933 14.351 96.78255
10 1 143.3245 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.55223 14.32346 96.79702
10 1 143.3357 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.10784 14.63707 96.85777
10 1 143.3466 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.98086 14.56833 96.93623
